sea_water_temp,wave_period,long_wave_force,long_wind_force,long_swell_force,trans_swell_force,trans_wind_force,trans_wave_force,avg_draft,long_current,draft_trim,dsc,stw,shaft_power_kw
23.7357,4.5376,1.186957136965324,7.821895671262786,0.5510872421624718,0.3446778953251297,3.575659864679593,0.742383159161818,11.84,-1.6649845916795076,0.0,15.822916666666666,12.427542372881357,4028.7472251756185
24.7532,1.7333,-1.6439087818510938,-0.2315158159259184,-1.6439087818510938,-1.0111695787319022,-2.8958605399735937,-1.0111695787319022,11.615,-0.1808399470899431,0.8099999999999987,44.614583333333336,13.192506613756612,4038.8981493850974
27.9417,4.5295,1.4502813164727133,7.980724109873371,1.0856854547896289,0.785421602235536,3.651271885533302,1.0491825880609027,9.945,0.3016666666666658,0.5899999999999999,136.29166666666666,10.102777777777778,2991.0672802168256
25.124,2.2736,-0.3400958531179104,0.0933190278060773,-0.3338364202384397,1.564785366918538,5.242733104884257,1.5941250925482606,11.615,-0.635380116959066,0.8099999999999987,45.614583333333336,12.836374269005848,4167.110401052423
28.3043,3.1,-0.5889477512029371,-1.8269855022904944,-0.5889477512029371,1.806416493047216,4.16849766995501,1.806416493047216,11.615,0.343435185185184,0.8099999999999987,56.76041666666666,13.157833333333334,4063.648826488612
27.3683,1.9841,-0.0009107249134769,-0.3962091420132436,-0.000745138565572,0.8999996915380127,3.931533508160032,1.0999996229909046,6.75,-0.1407870370370361,1.1799999999999995,181.65625,13.460074074074074,4245.366806912738
18.6826,6.1104,1.1690871236888756,3.391902412453653,1.1256727477428694,-3.451052138839548,-4.048183951402293,-3.584150568436665,6.42,1.090579365079364,2.24,99.4375,10.799886243386243,2845.8020956479363
27.0182,6.1472,0.3474668158435631,2.104912800343102,0.2362774347736229,1.68350021497379,6.345590424298732,2.475735610255573,14.2,-1.270615079365081,1.0,19.375,10.813722222222223,3376.2455697147884
28.9239,4.7593,-0.5048838167239453,-0.6474867973927547,-0.4688206869579492,-1.7585810085066529,-7.50800146092168,-1.8938564706994725,6.145,0.5677698412698415,2.29,80.08333333333333,11.196190476190475,1260.2077883256152
30.4389,2.0552,0.3577149783989017,-0.2950931734687627,0.3577149783989017,-1.2498159841468957,-3.393402793505677,-1.2498159841468957,6.145,-0.3010892857142888,2.29,77.0,11.42568253968254,1296.148383308274
28.9344,4.5256,-0.4945606535425555,-0.79550071777786,-0.4612482779153368,-1.7398994298867207,-6.973513310951296,-1.865558833156317,6.145,0.5136058201058198,2.29,80.0625,11.101093915343917,1260.340439180456
30.0953,1.451,0.8868525412457577,4.886614277790384,0.8033840667755688,1.3138394274990943,-1.2558252864531585,1.450342225161338,6.1,-0.5629841269841247,2.6000000000000005,79.41666666666667,10.402757936507935,2555.808436168228
24.8946,4.6394,-2.1961654597371667,-6.772462399342944,-2.1961654597371667,1.7369102663803444,3.111368493040645,1.7369102663803444,6.42,-0.4115357142857156,2.24,91.75,13.468111111111112,3697.184925204239
25.9871,4.4277,-1.0923794029886331,-4.808431316887171,-1.049956901901696,1.6786871370654486,1.1731264214818036,1.746512879977184,6.42,0.0592592592592584,2.24,87.4375,11.480361111111112,1289.2784563976984
28.2061,6.5638,0.7790055511279972,3.0638342831514014,0.6927585079673976,-2.391690960312136,-8.28157580206727,-2.6894516822787065,11.615,0.4957843915343947,0.8099999999999987,25.83333333333333,12.062247354497352,4235.565468077659
17.7995,5.0664,-0.8555180871787584,-0.8045438504296551,-0.5203666715829561,1.6917796922488684,10.753361093292453,2.781400510985428,6.1,-0.6154047619047649,2.6000000000000005,102.70833333333331,10.968738095238097,2297.477607554246
23.6807,1.7131,-2.0582227124580714,-3.9266268118025742,-1.9823435341186035,-0.6621284714752605,-0.4413833264104441,-0.6874731019623519,11.615,-0.3754537037037035,0.8099999999999987,37.239583333333336,12.710953703703703,4229.545297971521
29.7687,0.9023,0.1909525050237486,0.683077233988884,0.1909525050237486,0.2313809430898648,1.355277603447388,0.2313809430898648,11.47,-0.4220000000000024,0.3200000000000003,58.76041666666666,13.497833333333334,3967.5471663803232
10.2158,2.9165,-0.997148293132076,-8.955134555007515,-0.997148293132076,-0.4644300609389833,-3.494763225414613,-0.4644300609389833,9.945,-0.2835595238095241,0.5899999999999999,150.13541666666666,10.80327380952381,2142.04345559115
24.2986,4.4501,1.2459705950503706,8.298382959387961,0.5097152434296971,0.370257168216099,3.591705025379939,0.9050730778615752,11.84,-0.655496490326998,0.0,15.666666666666666,12.307448210922788,4108.189435557142
28.1597,4.3,0.5849875441844549,5.591655914897831,0.5191764454637037,-0.4843096307897189,-3.377638621787137,-0.54570099243912,6.145,-0.5357062289562293,2.29,69.34375,11.35006734006734,1516.756580631442
24.9447,3.5038,1.393692286948269,4.371403401585028,1.393692286948269,1.4344412882027984,3.3336298895664536,1.4344412882027984,11.615,0.222361111111109,0.8099999999999987,49.26041666666666,12.785527777777778,4242.5450364510525
25.236,2.6095,0.7015838688935117,0.7264994896173111,0.7015838688935117,-1.43797777274491,-3.473231603504982,-1.43797777274491,11.615,-0.287638888888889,0.8099999999999987,46.645833333333336,13.2275,4056.2223527733336
27.7328,2.041,-0.9105797343543556,-1.4448968205209505,-0.7422372624569118,-0.6244868663314461,-2.4829114317769063,-0.7661230628189906,14.25,-1.6094351851851858,0.6999999999999993,6.3125,13.109435185185186,4362.978656154167
23.587,6.8324,-1.4230537460744137,-4.778953764163562,-1.266449745310244,1.362242651880941,4.606387945015803,1.530692012059767,9.945,-1.4240873015873046,0.5899999999999999,126.07291666666669,10.873670634920636,2393.337115070119
26.6503,5.949,1.6454942002939232,8.309461412163806,1.2583190943424118,-0.3265471739477963,-2.209418975604372,-0.4270232274701952,11.84,0.1394206349206364,0.0,17.25,12.21474603174603,4034.6943138972615
28.6328,3.4003,0.6979728659475016,4.685009819840991,0.4065116691782152,-0.340070967331734,-3.899418967999398,-0.5838954344752414,6.145,-2.002716269841267,2.29,69.97916666666667,11.344382936507936,1495.1807575266969
22.7219,4.8689,1.437882977990312,10.952955415271552,0.4530316232024271,0.0797643302396133,0.2464284907911041,0.2531650481518163,11.84,-0.7074166666666706,0.0,15.239583333333334,11.796250000000002,4010.334408303717
27.0666,4.299,0.9868767140023832,5.948336324928981,0.6784777408766386,0.8658336763691586,4.229201184092616,1.25939443835514,9.945,-0.0402103174603194,0.5899999999999999,137.02083333333334,10.642234126984128,2855.546316633968
24.4814,1.6745,0.612030485063435,0.5095043518748603,0.612030485063435,-1.3584986880203516,-4.683833789260736,-1.3584986880203516,11.615,-0.9173563218390796,0.8099999999999987,45.989583333333336,12.997614942528736,4088.058110988061
27.0766,3.5869,0.8489144935565924,2.01774010679371,0.8215301550547669,1.932637628821216,5.182677060307357,1.997058883115256,11.615,-0.7665396825396797,0.8099999999999987,53.927083333333336,13.067777777777776,4009.313572254008
24.2852,0.8784,-0.8280695963955207,7.06582253297718,-0.7288057331052059,2.6931287016020944,-2.085075761806256,3.0599347613185084,9.945,-0.5098921957671969,0.5899999999999999,128.32291666666666,10.20513425925926,2538.616291279682
27.7185,2.4043,-1.5026961323142811,-4.352397919596891,-1.3148591157749958,-0.4807759412277155,-2.094124208228502,-0.5494582185459607,14.25,0.0945833333333308,0.6999999999999993,5.15625,11.956472222222224,4382.323162764166
23.2992,5.4645,1.4772156382185082,6.419573643895725,0.8622661417655546,-0.9594775144654224,-9.396341545548424,-1.6437560519136305,10.43,0.033559523809524,0.0,131.08333333333334,12.07075,4108.840672394206
28.4771,4.0364,0.1308453432273716,-1.860669617140126,0.0959532517000725,1.0958069964588577,7.155312112399543,1.494282267898442,9.945,-0.8231161493873369,0.5899999999999999,134.71875,11.26576949886272,2703.206439193059
27.7714,3.8923,0.287960512462685,1.5617047760453906,0.2289971694346114,1.65422498360741,6.6721305781944205,2.0801631530392584,10.43,-0.9875515873015884,0.0,137.57291666666666,12.781347222222225,3889.160984177248
27.3862,6.7693,2.0963267215784014,10.017646112615834,1.0672208764399136,-0.3397640370769441,-3.621522002196434,-0.6673936442582831,11.84,-0.5455932203389828,0.0,19.92708333333333,11.649039548022598,4185.079880761972
25.4846,1.6395,1.1825869067429695,8.061253566421232,0.9902963528010232,0.2832192324489831,-1.0204281002897466,0.3382132581672323,9.945,0.0794563492063495,0.5899999999999999,138.42708333333334,11.415273809523809,2945.1336514473014
17.6936,3.1293,0.6659582770452381,1.1852660211597914,0.4439721846968254,0.6654988348716533,3.519412761965273,0.9982482523074798,6.1,0.0206607234573343,2.6000000000000005,101.46875,11.012175874972485,2254.9599624612656
22.4672,5.6178,-2.0871696822716017,-11.039654595759918,-0.6280834692021023,-0.167365336061718,-2.8638182023859136,-0.5561678859897091,14.215,-0.2906602343043012,0.9900000000000002,14.052083333333334,11.469473793626335,3945.40756003184
18.5917,1.1752,-1.1168386681781153,-2.2735137208040284,-1.1168386681781153,1.5370983668139566,1.5846155657811216,1.5370983668139566,6.42,-0.0997222222222227,2.24,103.40625,12.92575,3913.684554172488
17.9139,1.9079,-0.5165072030043542,-3.807853379708297,-0.5165072030043542,-1.2147511305796834,-3.831728446620936,-1.2147511305796834,6.42,0.1966666666666654,2.24,93.0625,13.182916666666667,3285.8577859172824
28.6592,6.085,1.316819483369182,5.19988681121207,0.3120425316040716,-0.3906782032186106,-6.877828946010708,-1.6486620175825368,6.75,-1.638996693121694,1.1799999999999995,183.21875,12.350916666666668,4300.67049081252
13.7422,3.5251,1.2109174587197415,9.11432890854176,0.8581304825572972,-0.2713154527592932,-3.2162171485955344,-0.3828562500047803,10.43,-1.1184999999999992,0.0,129.21875,12.20225,4010.616982623195
27.3737,5.6721,1.2438106560237312,3.2089788930787777,1.1526889962417728,2.252156317386325,6.299309723594713,2.4301923899069835,11.615,-0.1169920634920629,0.8099999999999987,53.083333333333336,12.51293253968254,4305.837536346389
28.0865,3.5222,0.2324354492315706,2.9456731925770376,0.1827787850775533,-1.7203173880785991,-7.912219558539373,-2.1876868518918604,6.1,0.5190078142196803,2.6000000000000005,80.48958333333333,10.688831168831168,2473.145990587692
27.2938,2.6172,1.098653963394835,4.163288360097571,0.7415914252915136,-0.3257946560858566,-2.0825559273825216,-0.4826587497568246,14.25,-1.5433780908357182,0.6999999999999993,9.364583333333334,13.371935028248588,4781.813785507472
26.810917647058822,6.082670588235294,2.143593926550839,5.657393107298386,1.9067212729403564,2.629723657205879,8.125789194464971,2.9564151510203,11.615,-0.3779325396825417,0.8099999999999987,51.76041666666666,12.382656746031747,4548.4893522962575
27.2417,5.8223,2.19670571961474,8.903467748535318,1.7212282911267012,-0.5598867473204348,-3.846363230480374,-0.7145515946465216,11.84,0.161597222222225,0.0,19.229166666666668,11.7425,4462.885013575515
25.3945,2.7748,1.148538408243661,7.426607780636218,0.8709749595847763,-0.2636334951714166,0.0841947302007272,-0.3476485650612086,9.945,-0.1522956349206374,0.5899999999999999,138.16666666666666,11.364212301587305,2947.2705072188096
25.6701,5.1489,0.1020549798343669,1.0874334296956805,0.0724942270547572,2.058724019154518,10.906792990883265,2.8982037162854866,9.945,-1.518234126984126,0.5899999999999999,127.5625,10.78586111111111,2511.53363908584
27.0799,4.5691,0.8156355914125948,6.360431395340202,0.6117266935594461,1.369594995751236,5.473640604311786,1.826126661001648,14.2,-1.3857738095238084,1.0,20.30208333333333,11.235959656084654,3229.21037385119
24.561,4.0853,1.3090126303836938,4.716658491843704,1.145386051585732,-1.7601394242595805,-8.289044850362355,-2.01158791343952,11.615,-0.2489655172413787,0.8099999999999987,43.90625,12.845603448275863,4134.710603696634
28.3722,5.4131,-1.0949252674217949,-3.206228203620906,-1.0582920800359357,-2.3748721804200774,-6.359262783240354,-2.457079294357696,6.42,-0.0411408730158751,2.24,83.97916666666667,10.570247354497354,1282.7871389674538
13.1828,3.072,0.7664891149793073,6.3156461279472,0.6464366029945965,-0.2685511465415972,-4.132045091301104,-0.3184249308993224,10.43,-0.4756759259259233,0.0,128.91666666666666,11.863850529100528,3850.90394763869
20.2096,6.0824,0.1789645678588668,3.292029715591113,0.1288544888583841,1.795381998545447,9.193677133860266,2.493586109090899,6.42,-0.3076878306878274,2.24,105.625,13.444388888888888,4122.745292519776
17.3448,6.045,0.0169156653988437,0.4246269439368593,0.0055352308242289,1.2499877444278094,15.930943501829478,3.819962546971386,6.1,-0.1250932539682541,2.6000000000000005,102.94791666666669,9.259035714285714,2643.315634143214
24.9404,2.1921,0.9780392389558826,-0.6473696471075264,0.792211783554265,0.1688208814032509,6.179545510796394,0.2084208412385813,6.75,0.6606111111111073,1.1799999999999995,177.09375,13.455416666666668,4263.731339351865
23.6314,2.3671,1.581611848555995,5.26899794629242,1.2850596269517456,0.1965241847168952,0.5045168995844034,0.2418759196515634,14.2,-1.6346970899470907,1.0,24.14583333333333,10.92401917989418,3277.2289904951654
17.6688,4.4193,0.5172883379807104,2.890881436555272,0.3879662534855328,-1.4489590008541993,-6.3497633908500974,-1.9319453344722657,6.1,-0.1954027777777778,2.6000000000000005,106.125,9.920861111111112,2106.98912864004
24.6081,1.3479,-1.3299814689275569,-2.558566343078125,-1.1644999036692891,-1.501312750346914,-1.1420460358793905,-1.714657193817265,14.7,-0.0329206349206341,1.5999999999999996,44.29166666666666,12.023833333333332,5042.524689685318
27.2859,3.0266,1.1192826919278231,3.5634933393109063,0.8394620189458674,-0.3245050365515584,-4.305713158198861,-0.4326733820687445,14.25,-0.3207109788359759,0.6999999999999993,9.5625,11.827050264550264,5097.046624636124
27.141,3.9693,1.5514442916286164,6.417531535496206,1.5514442916286164,-0.3911784886378344,-1.7167960394035489,-0.3911784886378344,11.84,-0.3919444444444444,0.0,18.52083333333333,12.656666666666666,4146.931908449265
25.8251,2.9845,0.1136751656427087,1.1158385799084412,0.1040564977806334,-1.1854417932862114,-5.683720642641394,-1.2950204464471218,11.615,-0.5054841269841273,0.8099999999999987,35.479166666666664,13.191484126984127,4016.589377757778
27.891,4.3637,0.8997980014103234,4.753293775754034,0.7798249345556136,-1.040131276063427,-6.085143998409402,-1.2001514723808773,11.615,-0.2233690476190482,0.8099999999999987,24.010416666666668,12.718472222222225,4082.040019999365
23.1455,4.6776,2.249780160661559,7.915785304382409,1.8748168005512995,0.6964639002637465,3.8041402793434793,0.8357566803164957,11.615,-0.5609722222222224,0.8099999999999987,37.88541666666666,12.080375,4538.505054439147
28.5163,5.3154,-1.3175409016543416,-3.978924682686608,-1.2375473469110423,-2.3206414122292656,-7.130518269348118,-2.470644849521652,6.42,0.1382380952380959,2.24,83.86458333333333,10.645253968253968,1319.235748532937
27.6466,5.8424,2.335501620000626,9.26250208557414,1.946251350000522,-0.4605493270227908,-1.4263036439463723,-0.552659192427349,11.84,-0.8338441558441545,0.0,21.625,12.131571428571428,4076.692116962884
29.3787,2.7983,1.8175029431438827,5.506847710785822,1.7877078129284092,-0.2100018466459848,-0.5671363330037639,-0.2135018774234179,11.615,-0.1390555555555561,0.8099999999999987,29.9375,12.539305555555556,4023.106417071269
25.4485,2.4764,0.4750229903027554,2.800772946632406,0.4165586222654932,1.0611686549348665,1.8681742160227,1.2101046065046726,6.75,-0.3024880952380933,1.1799999999999995,177.97916666666666,12.202904761904762,3154.083655330278
24.9374,3.5596,1.1063017766059438,3.800558205698481,1.0536207396247084,1.6999656870162652,4.100328014329823,1.7849639713670784,11.615,-0.0940501871010326,0.8099999999999987,49.40625,12.674215643113946,4268.135685621066
27.8883,2.6751,-1.5304037320925843,-4.748544753272159,-1.3391032655810111,-0.4084145493371545,-2.5354311617891443,-0.466759484956748,14.25,-1.2268624338624343,0.6999999999999993,5.010416666666667,13.031285714285714,4397.961812519722
21.6418,5.3224,-2.087410236337698,-16.02651507064019,-0.1915055262695136,-0.0576683050577754,-1.2015213649964125,-0.6285845251297519,14.215,-0.2413333333333316,0.9900000000000002,13.927083333333334,12.52975,3892.783188926449
30.9614,1.541,1.289147507420473,2.1595403442459085,1.289147507420473,-0.5459841610446053,-2.0303337660528284,-0.5459841610446053,6.145,-0.4547817460317489,2.29,77.5,11.345416666666669,1311.7758532682938
27.3506,4.7659,0.1001502412525346,2.2790476795183148,0.075376234205855,1.4280120529312574,7.845622452965869,1.8973586717268451,9.945,-0.3170198412698415,0.5899999999999999,133.23958333333334,10.883928571428571,2634.846487493783
28.6339,2.5646,0.8399919324729096,4.73478019232402,0.7466594955314751,0.2872274320685317,1.6860535431522112,0.3231308610770981,11.47,-0.1497182539682526,0.3200000000000003,63.333333333333336,12.848944444444443,4092.336698036825
27.5218,5.522,1.1577399755217634,4.205850414171984,0.5678438927559125,-0.8593330631715574,-6.094387948236422,-1.752038284136185,6.75,-0.2254538239538259,1.1799999999999995,183.09375,12.488537157287158,4274.370514528969
